Avg_Tok_Length,Avg_Tok_Ratio,Unk_Ratio,whitespace,punctuation,BPC,Model,Language,True_Label,Prediction,Probability,Model_Type,Model_Size,speakers,wiki_size,nlp_state,AES
"4,142983292","1,196390786",0,"0,2020133152","0,01002646988","2,418973982",Qwen3-4B-Base,wes_Latn,0,0,"0,008749606088",decoder,4000000000,"0,001551951579",0,0,5
"2,518526513","2,167145817",0,"0,1655047141","0,03049909177","3,68042926",Qwen3-4B-Base,wew_Latn,0,0,"0,001857803436",decoder,4000000000,"0,00005043842632",0,0,5
"2,590430721","2,012720765",0,"0,1768131286","0,03416911305","3,968164206",Qwen3-4B-Base,whg_Latn,0,0,"0,0113444319",decoder,4000000000,"0,00003647086211",0,0,5
"2,566353605","2,117941304",0,"0,1940913006","0,04953057709","3,326230009",Qwen3-4B-Base,whk_Latn,0,0,"0,001755564241",decoder,4000000000,"0,000006983782106",0,0,3
"1,930996507","2,830851006",0,"0,224984999","0,04370764975","4,483769417",Qwen3-4B-Base,wib_Latn,0,0,"0,000006182037396",decoder,4000000000,"0,00001551951579",0,0,5
"2,553098348","2,618490631",0,"0,1386313569","0,05004427399","3,087193072",Qwen3-4B-Base,wim_Latn,0,0,"0,006288913079",decoder,4000000000,"0,0000003491891053",0,0,3
"2,577862664","2,403098006",0,"0,1523627001","0,02017731223","3,388405482",Qwen3-4B-Base,wiu_Latn,0,0,"0,004116212949",decoder,4000000000,"0,00001163963684",0,0,4
"2,165425605","2,598386558",0,"0,2037828376","0,02553309097","3,623312378",Qwen3-4B-Base,wls_Latn,0,0,"0,0004381790059",decoder,4000000000,"0,000007371770001",0,0,5
"2,302555327","2,964670911",0,"0,1428571429","0,01861645864","4,210241985",Qwen3-4B-Base,wlv_Latn,0,0,"0,00009202907677",decoder,4000000000,"0,00001939939474",0,0,4
"2,419556194","2,240569794",0,"0,1824242495","0,07575244259","3,459985763",Qwen3-4B-Base,wlx_Latn,0,0,"0,0004843455681",decoder,4000000000,"0,0001086366105",0,0,5
"2,562244517","4,196088727",0,"0,1012633824","0,02624350815","2,928332632",Qwen3-4B-Base,wmt_Latn,0,0,"0,01939930022",decoder,4000000000,"0,0000002172732211",0,0,3
"2,464196446","2,970865907",0,"0,1407890265","0,04432727891","3,366158813",Qwen3-4B-Base,wmw_Latn,0,0,"0,001145304414",decoder,4000000000,"0,00007759757896",0,0,5
"2,675253153","2,658600208",0,"0,1394819762","0,02172423162","3,178105068",Qwen3-4B-Base,wnc_Latn,0,0,"0,01475877967",decoder,4000000000,"0,000006363001474",0,0,3
"2,629373906","2,134396277",0,"0,180906203","0,02463133255","3,709248304",Qwen3-4B-Base,wnu_Latn,0,0,"0,008515388705",decoder,4000000000,"0,000001086366105",0,0,4
"1,807815071","3,057119029",0,"0,2341218021","0,1895960705","4,656763009",Qwen3-4B-Base,wob_Latn,0,0,"0,000001603598321",decoder,4000000000,"0,0001241561263",0,0,5
"2,535818649","2,187193897",0,"0,1923275732","0,04420313482","3,970636749",Qwen3-4B-Base,wol_Latn,0,0,"0,01065202896",decoder,4000000000,"0,008535733685","0,0002461314708",2,5
"2,611364065","2,543366036",0,"0,1647875175","0,02920555634","3,559122596",Qwen3-4B-Base,wos_Latn,0,0,"0,0009399546543",decoder,4000000000,"0,000005587025685",0,0,4
"2,486064368","3,267779577",0,"0,1264496537","0,02925452727","2,580754509",Qwen3-4B-Base,wrk_Latn,0,0,"0,07142264396",decoder,4000000000,"0,00000006750989369",0,0,2
"2,49737611","2,982433554",0,"0,1425825559","0,03658871448","3,618544364",Qwen3-4B-Base,wrs_Latn,0,0,"0,01133619901",decoder,4000000000,"0,000003103903158",0,0,3
"1,86905031","3,831004935",0,"0,1412030516","0,03798989312","3,694108554",Qwen3-4B-Base,wsg_Telu,0,0,"0,003399405628",decoder,4000000000,"0,0002327927369",0,0,5
"2,757212184","1,967256229",0,"0,1817878943","0,03110663491","3,307580137",Qwen3-4B-Base,wsk_Latn,0,0,"0,02278933115",decoder,4000000000,"0,00001551951579",0,0,4
"3,520293069","7,332542458",0,"0,001665331859","0,101852205","4,527795762",Qwen3-4B-Base,wuu_Hani,0,0,"0,004697961733",decoder,4000000000,"0,06518196632","0,006604031852",1,5
"2,355704548","2,0651818",0,"0,1692823963","0,0743390942","3,469091109",Qwen3-4B-Base,wuv_Latn,0,0,"0,003594794543",decoder,4000000000,"0,000001163963684",0,0,5
"2,346079449","2,211327894",0,"0,2102760095","0,04089143953","3,69668088",Qwen3-4B-Base,wwa_Latn,0,0,"0,00003107457815",decoder,4000000000,"0,00003879878948",0,0,5
"2,850518868","3,874502795",0,"0,1533439616","0,04244433803","4,8283216",Qwen3-4B-Base,xal_Cyrl,0,0,"0,005829358939",decoder,4000000000,"0,0002793512842","0,0002279939761",1,4
"2,276235738","2,527826943",0,"0,1914812317","0,07410373118","3,520825762",Qwen3-4B-Base,xav_Latn,0,0,"0,00003480606392",decoder,4000000000,"0,000007759757896",0,0,4
"2,436995712","2,509743663",0,"0,1678260194","0,02882999291","3,406703817",Qwen3-4B-Base,xbi_Latn,0,0,"0,009848001413",decoder,4000000000,"0,000002327927369",0,0,3
"2,550697526","2,251557746",0,"0,1595000167","0,05652317421","3,589422035",Qwen3-4B-Base,xbr_Latn,0,0,"0,003344888566",decoder,4000000000,"0,0001862341895",0,0,5
"2,210373589","2,523937635",0,"0,1928953757","0,03365367298","3,744122948",Qwen3-4B-Base,xed_Latn,0,0,"0,0003598702315",decoder,4000000000,"0,0000225032979",0,0,5
"2,484975357","3,38017485",0,"0,1099173174","0,0358796509","2,820949827",Qwen3-4B-Base,xho_Latn,0,0,"0,02481437288",decoder,4000000000,"0,007759757896","0,0003249162133",2,5
"2,451644531","2,58042947",0,"0,148083441","0,02545422944","3,438085768",Qwen3-4B-Base,xla_Latn,0,0,"0,007599293254",decoder,4000000000,"0,0000006207806316",0,0,3
"2,671699082","7,557038364",0,"0,1223130974","0,04248186243","4,069734028",Qwen3-4B-Base,xmf_Geor,0,0,"0,0008412816096",decoder,4000000000,"0,0003414293474","0,003100094598",1,5
"3,076580801","1,718431845",0,"0,1755011359","0,03500106691","2,333045668",Qwen3-4B-Base,xmm_Latn,0,0,"0,02616608888",decoder,4000000000,"0,0006595794211",0,0,5
"2,353820743","2,475293622",0,"0,132678658","0,02844844788","4,05049022",Qwen3-4B-Base,xmv_Latn,0,0,"0,003750346834",decoder,4000000000,"0,01939939474",0,0,5
"2,874746765","1,983149063",0,"0,1650045953","0,02949890948","3,420112133",Qwen3-4B-Base,xnn_Latn,0,0,"0,03455818072",decoder,4000000000,"0,00005431830527",0,0,5
"2,530868463","2,882538763",0,"0,1333496067","0,04412801736","3,414462328",Qwen3-4B-Base,xog_Latn,0,0,"0,00224125525",decoder,4000000000,"0,001784744316",0,0,5
"2,402742086","2,01971053",0,"0,2141865363","0,0388820295","3,688622372",Qwen3-4B-Base,xon_Latn,0,0,"0,0001575597125",decoder,4000000000,"0,0006983782106",0,0,5
"2,280589708","1,953980048",0,"0,248210056","0,04581180017","3,766918391",Qwen3-4B-Base,xrb_Latn,0,0,"0,00003866822226",decoder,4000000000,"0,00005043842632",0,0,5
"2,754065086","2,028023119",0,"0,1611325336","0,05653444254","3,126786669",Qwen3-4B-Base,xsb_Latn,0,0,"0,004016877152",decoder,4000000000,"0,00005431830527",0,0,3
"2,430534944","2,430326136",0,"0,1820800394","0,02861285116","3,056949139",Qwen3-4B-Base,xsi_Latn,0,0,"0,01148328371",decoder,4000000000,"0,000002715915263",0,0,5
"2,209596951","2,163556614",0,"0,2310010332","0,04089656756","3,758223772",Qwen3-4B-Base,xsm_Latn,0,0,"0,00001614441317",decoder,4000000000,"0,0001939939474",0,0,5
"2,696155818","2,432504466",0,"0,1633585256","0,02384743406","3,535082817",Qwen3-4B-Base,xsr_Deva,0,0,"0,006334634498",decoder,4000000000,"0,0001241561263",0,0,3
"2,496033738","2,169830755",0,"0,2238645764","0,04337045722","3,007395824",Qwen3-4B-Base,xsu_Latn,0,0,"0,0001118634609",decoder,4000000000,"0,000003957476527",0,0,3
"2,230316896","2,171814848",0,"0,1712932979","0,08292203587","3,853607178",Qwen3-4B-Base,xtd_Latn,0,0,"0,001012268709",decoder,4000000000,"0,000002638317684",0,0,4
"2,372733362","1,735728664",0,"0,2226092729","0,06699366675","3,093514363",Qwen3-4B-Base,xtm_Latn,0,0,"0,001157946186",decoder,4000000000,"0,000005742220843",0,0,4
"2,381828763","1,958148982",0,"0,2153278046","0,03939912472","3,134078771",Qwen3-4B-Base,xtn_Latn,0,0,"0,00009455661348",decoder,4000000000,"0,00001474354",0,0,4
"2,556884976","2,452648938",0,"0,1269303998","0,0006346519992","4,515055561",Qwen3-4B-Base,xum_Latn,0,0,"0,00001714945574",decoder,4000000000,,0,0,0
"1,941740792","2,339149588",0,"0,2290669372","0,04110356505","3,860047851",Qwen3-4B-Base,xuo_Latn,0,0,"0,00006786104495",decoder,4000000000,"0,00001551951579",0,0,5
"2,455943626","3,240058161",0,"0,1506794973","0,03522807186","3,503224289",Qwen3-4B-Base,yaa_Latn,0,0,"0,008026901633",decoder,4000000000,"0,000002405524948",0,0,4
"2,035092113","3,509138776",0,"0,1051157336","0,03226695207","3,432107782",Qwen3-4B-Base,yad_Latn,0,0,"0,0001558507938",decoder,4000000000,"0,000004423062",0,0,3
"2,310368207","2,336247545",0,"0,2095279588","0,04019136351","3,668433785",Qwen3-4B-Base,yal_Latn,0,0,"0,00006376556121",decoder,4000000000,"0,00007759757896",0,0,5
"2,006993128","2,406449346",0,"0,2248413418","0,06524629798","3,735458422",Qwen3-4B-Base,yam_Latn,0,0,"0,0001521422382",decoder,4000000000,"0,00006207806316",0,0,5
"2,600332785","2,620338924",0,"0,1500992796","0,02924329213","3,250831723",Qwen3-4B-Base,yan_Latn,0,0,"0,0119392639",decoder,4000000000,"0,000006983782106",0,0,3
"2,443552454","3,483829542",0,"0,1326954753","0,02892047772","3,525754035",Qwen3-4B-Base,yao_Latn,0,0,"0,001071983483",decoder,4000000000,"0,002405524948",0,0,5
"2,700545171","1,647294566",0,"0,2003796327","0,05027760642","3,8349823",Qwen3-4B-Base,yap_Latn,0,0,"0,001392923761",decoder,4000000000,"0,000005121440211",0,0,5
"2,418567969","2,251518427",0,"0,1543253549","0,08876740019","3,559628831",Qwen3-4B-Base,yaq_Latn,0,0,"0,001290687243",decoder,4000000000,"0,00001396756421",0,0,4
"2,136129724","2,985782628",0,"0,1720486187","0,0364205311","3,921248357",Qwen3-4B-Base,yas_Latn,0,0,"0,0004689306952",decoder,4000000000,"0,00002715915263",0,0,5
"1,975159494","3,252082097",0,"0,1569510949","0,03612291745","4,195091486",Qwen3-4B-Base,yat_Latn,0,0,"0,0009730448946",decoder,4000000000,"0,000002871110421",0,0,4
"2,49530976","2,835844281",0,"0,1805847894","0,03616260492","4,382311923",Qwen3-4B-Base,yaz_Latn,0,0,"0,0004133864131",decoder,4000000000,"0,00009311709475",0,0,5
"2,139903464","2,669890986",0,"0,2076684431","0,05077483067","4,514718437",Qwen3-4B-Base,ybb_Latn,0,0,"0,00002008980482",decoder,4000000000,"0,0003414293474",0,0,5
"2,585802561","2,661328071",0,"0,1398665502","0,02448591363","3,247722435",Qwen3-4B-Base,yby_Latn,0,0,"0,0178029649",decoder,4000000000,"0,000001551951579",0,0,5
"2,420296146","2,740984904",0,"0,1346970591","0,07337238427","3,278961507",Qwen3-4B-Base,ycn_Latn,0,0,"0,001360467402",decoder,4000000000,"0,000001396756421",0,0,3
"2,491404665","3,069510988",0,"0,1453889157","0,03067926273","3,691638095",Qwen3-4B-Base,yim_Latn,0,0,"0,05280981213",decoder,4000000000,"0,00007138977264",0,0,4
"2,507018825","2,790981223",0,"0,1553539487","0,03258306683","3,562382619",Qwen3-4B-Base,yka_Latn,0,0,"0,02062925324",decoder,4000000000,"0,00008535733685",0,0,5
"2,112116577","2,442521883",0,"0,2045312096","0,04122365659","3,89015304",Qwen3-4B-Base,yle_Latn,0,0,"0,000114362374",decoder,4000000000,"0,000002948708",0,0,3
"2,617978337","2,319392",0,"0,1617919895","0,02052119549","3,382272154",Qwen3-4B-Base,yli_Latn,0,0,"0,0009811270284",decoder,4000000000,"0,00002327927369",0,0,4
"2,229001374","3,189810424",0,"0,1551720259","0,02324332229","3,321322024",Qwen3-4B-Base,yml_Latn,0,0,"0,001088702236",decoder,4000000000,"0,000002172732211",0,0,5
"2,449175182","2,617824309",0,"0,1543428468","0,02670202827","3,716898203",Qwen3-4B-Base,yom_Latn,0,0,"0,01575105451",decoder,4000000000,"0,000519903779",0,0,4
"2,534117736","2,608924456",0,"0,1507822289","0,03001467798","3,326939086",Qwen3-4B-Base,yon_Latn,0,0,"0,06960643828",decoder,4000000000,"0,000004655854737",0,0,3
"2,190293037","2,809025703",0,"0,2002888871","0,03008932044","3,891175304",Qwen3-4B-Base,yor_Latn,0,0,"0,0001322476164",decoder,4000000000,"0,02172732211","0,00506999656",2,5
"2,596222173","2,282484118",0,"0,164319232","0,0188378501","3,271474421",Qwen3-4B-Base,yrb_Latn,0,0,"0,001379669295",decoder,4000000000,"0,0000005819818422",0,0,5
"2,019686594","2,416757977",0,"0,2266521171","0,1303154334","3,805354923",Qwen3-4B-Base,yre_Latn,0,0,"0,00001095312291",decoder,4000000000,"0,00003103903158",0,0,5
"3,165596554","4,610893499",0,"0,1308124855","0,09599557794","4,37101016",Qwen3-4B-Base,yrk_Cyrl,0,0,"0,0002286348172",decoder,4000000000,"0,00001707146737",0,0,3
"2,539590143","2,709572967",0,"0,1399022438","0,03167566763","4,069024064",Qwen3-4B-Base,yrl_Latn,0,0,"0,004183177371",decoder,4000000000,"0,00001629549158",0,0,3
"2,638007675","2,178543297",0,"0,1837827171","0,03529500207","3,471833646",Qwen3-4B-Base,yss_Latn,0,0,"0,001771309529",decoder,4000000000,"0,000001551951579",0,0,3
"2,293729309","2,949637998",0,"0,1581329425","0,08831156281","4,232628306",Qwen3-4B-Base,yua_Latn,0,0,"0,000007295085197",decoder,4000000000,"0,000667339179",0,0,5
"2,490442474","2,730343861",0,"0,1625111954","0,03114312655","3,678389072",Qwen3-4B-Base,yuj_Latn,0,0,"0,02807193995",decoder,4000000000,"0,0000008535733685",0,0,3
"2,704595422","2,854322133",0,"0,1234367009","0,03352085174","4,307312897",Qwen3-4B-Base,yup_Latn,0,0,"0,002214332111",decoder,4000000000,"0,000004655854737",0,0,4
"2,257756779","2,890736858",0,"0,168339678","0,02427638715","3,584549356",Qwen3-4B-Base,yut_Latn,0,0,"0,0006798049435",decoder,4000000000,"0,000006983782106",0,0,5
"2,623826665","2,654334007",0,"0,1508447704","0,02370807115","3,425865928",Qwen3-4B-Base,yuw_Latn,0,0,"0,02254689112",decoder,4000000000,"0,000001319158842",0,0,5
"2,488434545","3,919698363",0,"0,1175717737","0,04307257273","3,793176144",Qwen3-4B-Base,yuz_Latn,0,0,"0,00003957966328",decoder,4000000000,"0,000002095134632",0,0,3
"2,750921511","2,338825306",0,"0,1641870797","0,02697226225","3,351155615",Qwen3-4B-Base,yva_Latn,0,0,"0,006843787618",decoder,4000000000,"0,000007759757896",0,0,5
"2,475014342","2,139799351",0,"0,1790289583","0,0724570337","3,506373564",Qwen3-4B-Base,zaa_Latn,0,0,"0,004952406511",decoder,4000000000,"0,000005431830527",0,0,4
"2,554250576","2,436418046",0,"0,166829547","0,0280254394","3,743320361",Qwen3-4B-Base,zab_Latn,0,0,"0,016152706",decoder,4000000000,"0,0000225032979",0,0,3
"2,296457506","3,175117436",0,"0,1686072548","0,02725678763","3,694050908",Qwen3-4B-Base,zac_Latn,0,0,"0,008133359253",decoder,4000000000,"0,00001163963684",0,0,4
"2,135587401","2,64867343",0,"0,1556247332","0,1278316414","4,117076423",Qwen3-4B-Base,zad_Latn,0,0,"0,0001827993983",decoder,4000000000,"0,000003879878948",0,0,5
"2,506040673","2,148105357",0,"0,1718393006","0,03898458129","3,602571468",Qwen3-4B-Base,zae_Latn,0,0,"0,003599834861",decoder,4000000000,"0,000005431830527",0,0,4
"2,694475305","2,453642125",0,"0,1871820388","0,04241533146","3,833245784",Qwen3-4B-Base,zai_Latn,0,0,"0,01755552925",decoder,4000000000,"0,00006595794211",0,0,4
"2,338845351","2,174129399",0,"0,1935556961","0,09316285845","3,123184363",Qwen3-4B-Base,zam_Latn,0,0,"0,0002737738832",decoder,4000000000,"0,0000007759757896",0,0,4
"2,524563235","2,053658256",0,"0,2016188634","0,0339881661","3,027298848",Qwen3-4B-Base,zao_Latn,0,0,"0,001872373745",decoder,4000000000,"0,000005043842632",0,0,4
"2,348527475","2,932037204",0,"0,1585067259","0,07770199943","3,787388359",Qwen3-4B-Base,zar_Latn,0,0,"0,00007190927863",decoder,4000000000,"0,00003181500737",0,0,3
"2,417169484","2,456717285",0,"0,1658466903","0,03625086714","4,053431654",Qwen3-4B-Base,zas_Latn,0,0,"0,001722109737",decoder,4000000000,"0,000004267866843",0,0,3
"2,234152987","2,620792909",0,"0,1609242798","0,1004243503","3,739328623",Qwen3-4B-Base,zat_Latn,0,0,"0,0004106484703",decoder,4000000000,"0,000001551951579",0,0,4
"2,102419331","2,735556127",0,"0,1462899812","0,1319367307","4,035438108",Qwen3-4B-Base,zav_Latn,0,0,"0,00006707113789",decoder,4000000000,"0,000001939939474",0,0,4
"2,258398261","2,800699778",0,"0,1445833753","0,05200385421","4,35815488",Qwen3-4B-Base,zaw_Latn,0,0,"0,0001208314352",decoder,4000000000,"0,00001551951579",0,0,5
"2,478900708","1,875128305",0,"0,2010955745","0,100607145","3,456213739",Qwen3-4B-Base,zca_Latn,0,0,"0,0001099247675",decoder,4000000000,"0,000003802281369",0,0,5
"2,501648267","2,322385749",0,"0,1661951909","0,02894860915","3,556213617",Qwen3-4B-Base,zdj_Latn,0,0,"0,001959446585",decoder,4000000000,"0,0002405524948",0,0,5
"2,693663588","2,124182506",0,"0,1678784374","0,04807901946","2,967081568",Qwen3-4B-Base,zea_Latn,0,0,"0,01754603162",decoder,4000000000,"0,0001862341895","0,0009883517608",0,4
"2,166195198","5,55163565",0,"0,1853128959","0,02806250466","5,054512841",Qwen3-4B-Base,zgh_Tfng,0,0,"0,00000925202221",decoder,4000000000,"0,006052611159","0,001674317478",0,5
"2,652573743","2,230291994",0,"0,16907903","0,02570046488","3,280639819",Qwen3-4B-Base,zia_Latn,0,0,"0,01312528551",decoder,4000000000,"0,000003491891053",0,0,5
"2,579627822","2,691823978",0,"0,1434520296","0,03505616293","3,424739659",Qwen3-4B-Base,ziw_Latn,0,0,"0,04267472774",decoder,4000000000,"0,0002793512842",0,0,4
"2,566954837","2,163252147",0,"0,1852474344","0,03143296009","3,745147069",Qwen3-4B-Base,zne_Latn,0,0,"0,0013432462",decoder,4000000000,"0,0008535733685",0,0,5
"2,06725942","3,108282137",0,"0,1158220422","0,1019936038","4,016818966",Qwen3-4B-Base,zoc_Latn,0,0,"0,000005981634786",decoder,4000000000,"0,000001551951579",0,0,3
"2,607460836","2,074792424",0,"0,1886229157","0,03732133562","3,333286723",Qwen3-4B-Base,zom_Latn,0,0,"0,001478239894",decoder,4000000000,"0,00006363001474",0,0,4
"2,253591785","2,459660456",0,"0,1419108991","0,07675931447","4,065784365",Qwen3-4B-Base,zos_Latn,0,0,"0,00005500229236",decoder,4000000000,"0,00002327927369",0,0,5
"2,598532118","2,404095904",0,"0,1553119103","0,02947567042","3,832729936",Qwen3-4B-Base,zpa_Latn,0,0,"0,004504884593",decoder,4000000000,"0,000003879878948",0,0,5
"2,293059419","2,723583647",0,"0,1568548601","0,05558548374","3,418591642",Qwen3-4B-Base,zpc_Latn,0,0,"0,003083962016",decoder,4000000000,"0,000009311709475",0,0,3
"2,293915134","2,745200302",0,"0,1697269472","0,03882277239","4,928664276",Qwen3-4B-Base,zpg_Latn,0,0,"0,00007576793723",decoder,4000000000,"0,000003647086211",0,0,5
"2,582626941","1,955579349",0,"0,1958514427","0,03318575084","3,864835951",Qwen3-4B-Base,zpi_Latn,0,0,"0,001793337753",decoder,4000000000,"0,000001551951579",0,0,4
"2,737171927","2,034821133",0,"0,1770328487","0,04254173398","4,223699957",Qwen3-4B-Base,zpj_Latn,0,0,"0,002619187813",decoder,4000000000,"0,000003103903158",0,0,5
"2,534353845","2,171662261",0,"0,1694406506","0,0514775231","3,418808778",Qwen3-4B-Base,zpl_Latn,0,0,"0,007663763594",decoder,4000000000,"0,000002327927369",0,0,5
"2,363717418","2,315961298",0,"0,1966424819","0,03596015508","3,932139688",Qwen3-4B-Base,zpm_Latn,0,0,"0,0001968613506",decoder,4000000000,"0,000005431830527",0,0,3
"2,460685302","2,039196907",0,"0,208013692","0,03463860296","3,450604469",Qwen3-4B-Base,zpo_Latn,0,0,"0,0006824228913",decoder,4000000000,"0,000007759757896",0,0,0
"2,158391825","2,824466821",0,"0,1546008653","0,1245004018","3,71342364",Qwen3-4B-Base,zpq_Latn,0,0,"0,0000958659075",decoder,4000000000,"0,000001086366105",0,0,4
"2,357016762","2,115136216",0,"0,1952495273","0,07209512281","3,435097059",Qwen3-4B-Base,zpt_Latn,0,0,"0,0004158906231",decoder,4000000000,"0,000002638317684",0,0,4
"2,306999543","2,303593956",0,"0,169955452","0,05741521061","3,469476938",Qwen3-4B-Base,zpu_Latn,0,0,"0,01246746443",decoder,4000000000,"0,000002715915263",0,0,5
"2,227580328","2,719290583",0,"0,1657433355","0,03872489693","3,627130781",Qwen3-4B-Base,zpv_Latn,0,0,"0,001710006036",decoder,4000000000,"0,000002095134632",0,0,0
"2,399312044","1,955225966",0,"0,219064937","0,04677564487","3,483878309",Qwen3-4B-Base,zpz_Latn,0,0,"0,0001494487224",decoder,4000000000,"0,000003181500737",0,0,0
"2,979721544","3,39138322",0,"0,1389226679","0,03021662376","5,329914093",Qwen3-4B-Base,zsm_Arab,0,0,"0,03205044568",decoder,4000000000,,0,0,5
"3,040798263","2,298200729",0,"0,1389226679","0,03021662376","1,423734256",Qwen3-4B-Base,zsm_Latn,0,0,"0,3069002926",decoder,4000000000,,0,0,5
"2,119341351","3,492533673",0,"0,1662278946","0,06727569041","4,236281594",Qwen3-4B-Base,zsr_Latn,0,0,"0,0000130782264",decoder,4000000000,"0,00003181500737",0,0,3
"2,436520295","2,298549956",0,"0,191588335","0,02905173742","3,828181386",Qwen3-4B-Base,ztq_Latn,0,0,"0,005034109578",decoder,4000000000,"0,000003103903158",0,0,5
"2,124637438","2,665057526",0,"0,1721398916","0,1376715488","3,852873516",Qwen3-4B-Base,zty_Latn,0,0,"0,00006593484432",decoder,4000000000,"0,000003879878948",0,0,5
